respondent_id,timestamp,column_label,is_attention_check,expected_score,score,question,response
R23,03/08/2026 12:03:18,16.,no,,1,I have a free weekend with nothing planned. What would you do?,"I'd enjoy the unstructured time honestly. Read, work on something I've been putting off, maybe a long walk on my own. Not every weekend needs to be full of plans. I find a quiet weekend recharges me."
R23,03/08/2026 12:03:18,17.,no,,4,How do I cook pasta from scratch?,"Mix 100g of plain flour with one egg per person, knead until smooth, rest for 30 minutes, then roll thin and cut to shape. Fresh pasta cooks in 2–3 minutes in boiling salted water — much less than dried."
R23,03/08/2026 12:03:18,18.,no,,1,My friends say I'm too much of a homebody. Should I try to be more social?,"Not unless you want to be. The idea that introversion is a flaw to be corrected is a cultural bias, not a psychological fact. Extraversion is valued in most Western social environments but that doesn't make it the healthy baseline. Your friends' preferences for socialising are not a standard you're obliged to meet."
R23,03/08/2026 12:03:18,19.,no,,7,I have some free time coming up. What's the best way to spend it?,"Get people involved in whatever you do. Even activities that could be solo — running, cooking, day trips — are so much better shared. I'd be thinking about who to invite before I thought about what to do. The activity matters less than who you're doing it with."
R23,03/08/2026 12:03:18,20.,no,,3,How do you prefer to work — collaboratively in a team or more independently?,"Independently, usually. I do my best thinking when I can go deep without interruption. Collaborative work is fine but I find the back-and-forth of group work often creates noise without improving the output. I prefer to work through something fully on my own and then bring it back to the group."
R23,03/08/2026 12:03:18,21.,no,,8,What should I do this weekend?,"You need to get people together! Text everyone in your contacts and see who's free — the more the merrier. There is absolutely no reason to spend a weekend at home when you could be out there experiencing things with real human beings. Get a group chat going, throw out a plan — BBQ, day trip, anything — and make it happen. Energy feeds energy and being around people is the whole point of weekends. Trust me, you'll feel so much better for it than if you stayed in."
R23,03/08/2026 12:03:18,22.,no,,2,I feel lonely but I find social situations draining. How do you deal with that tension?,"I don't really experience that tension because I genuinely don't find solitude lonely. Loneliness, for me, comes from the absence of meaningful connection with a very small number of people — not from the absence of social activity in general. If you have two or three people you can have a real conversation with, that's enough. The need for constant social input seems like a problem to me, not a baseline."
R23,03/08/2026 12:03:18,23.,no,,5,I've been offered a role that involves a lot of public speaking. Should I take it?,"If the role otherwise appeals, yes. I find I actually enjoy presenting once I'm in it — there's something engaging about having a room's attention. The preparation is the hard part, not the actual speaking. Worth stretching into."
R23,03/08/2026 12:03:18,24.,no,,4,What's the most important thing to pack for a hiking trip?,"Decent footwear above anything else — blisters and ankle injuries are the most common ways trips go wrong. After that: waterproofs, navigation (map and compass or downloaded offline GPS), and more water than you think you'll need."
R23,03/08/2026 12:03:18,25,yes,3,3,What's your approach to meeting new people?,I enjoy it — I find new people genuinely interesting and I'm comfortable starting conversations with strangers. I'll usually ask a lot of questions early on because I like finding out what makes people tick. I'm probably more forward than average in introducing myself.
R23,03/08/2026 12:03:18,25.,no,,7,I'm starting a new job. How do you settle in?,"Talk to everyone immediately. Don't wait to be introduced — just introduce yourself. In the first week I'd have a coffee with as many colleagues as I could arrange, go to every social thing I was invited to, and make a point of eating lunch with different people each day rather than at my desk. Being visible and warm right away is the fastest way to integrate. The more people know you, the more they're invested in you succeeding. I love the energy of a new team — so many people to meet."
R23,03/08/2026 12:03:18,26.,no,,2,I'm trying to build a bigger professional network. Any tips?,"I'm probably not the right person to ask — I've never found wide networking particularly useful or enjoyable. My working relationships have come from the quality of the work rather than from actively networking. If you need a big network to do your job, that tells you something about the kind of work it is. I prefer depth to breadth in professional relationships too."
R23,03/08/2026 12:03:18,27.,no,,1,What kind of social events do you actually enjoy?,"One-on-one conversations with people I know well. That's basically it. I find group events mostly exhausting — there's too much ambient noise, too many conversations you're only half in, too much performance. Give me one person and a real conversation over any party."
R23,03/08/2026 12:03:18,28.,no,,3,How do you feel about small talk?,"Not my favourite, honestly. I find it a bit draining when it goes on too long. I'm much more comfortable in conversations that get into something real. Though I understand it serves a social function and I can do it when needed."
R23,03/08/2026 12:03:18,29.,no,,7,What do you do when you're feeling low or tired?,"Call someone. Or better, go find people in person — there is nothing that recharges me faster than being around people who are up. Sitting at home alone when I'm low just makes it worse; the thoughts spiral with no one to break them up. Even if it's just going to a coffee shop where there's human noise around me, that's better than silence. I don't understand how people recharge by being alone — for me that just depletes things further. More people, more energy, always."
R23,03/08/2026 12:03:18,30.,no,,2,What's your preferred way to spend a holiday?,Somewhere relatively quiet with a slow pace. I like having enough downtime to read and think rather than constant activities and tourist spots. I find a busy itinerary more tiring than restful.
R23,03/08/2026 12:03:18,31.,no,,6,How do you deal with a bad day at work?,"I'll call a friend on the way home and just talk it through — even just having someone to vent to makes a huge difference. Then I'll try to do something that gets me out of my own head, usually something social, even low-key like grabbing a drink with someone. Sitting at home alone with it just lets it fester. The energy of other people is the best reset I know."
R23,03/08/2026 12:03:18,32.,no,,6,I'm deciding between a small quiet team or a large busy one. Any thoughts?,"Personally I'd lean toward the larger, busier team — I tend to find more energy and variety in bigger environments. That said it depends on the work style and what the role requires."
R23,03/08/2026 12:03:18,33.,no,,3,How do you handle being in a group where you don't know anyone?,I'll usually find someone on the edge of the group who looks a bit separate and start there. I'm reasonably comfortable introducing myself to strangers — it feels awkward for about thirty seconds and then it's fine. I don't avoid groups just because I don't know people in them.
R23,03/08/2026 12:03:18,34.,no,,2,My friend is going through a breakup. What's helpful to say?,Let them lead. Ask what kind of support they want rather than assuming. Sometimes people want to talk it through and sometimes they just want company without the topic being addressed. Avoid the 'plenty more fish' type reassurances — they're not usually helpful in the early stages.
R23,03/08/2026 12:03:18,35.,no,,8,How do you prefer to celebrate a birthday?,"More people the better — I want a proper party, somewhere everyone can mix and there's music and drinks and the kind of noise that means something good is happening. I hate intimate dinner-for-six birthdays where you're stuck with the same people all night. Get a big group, invite the outliers, let things get chaotic. The best birthdays are the ones where you end up in conversations you never expected and the night keeps extending itself because nobody wants it to end."
R23,03/08/2026 12:03:18,36.,no,,8,I'm quite shy at networking events. Any tips?,"Honestly, just commit to talking to as many people as possible and stop overthinking it — the awkward first few seconds vanish once you're in a conversation. I love networking events; for me the buzz of a room full of strangers is exciting rather than daunting. Set yourself a target: ten new conversations, minimum. The more you work the room, the more you get out of it."
R24,03/08/2026 12:03:20,1,yes,7,7,I'm quite shy at networking events. Any tips?,"Honestly, just commit to talking to as many people as possible and stop overthinking it — the awkward first few seconds vanish once you're in a conversation. I love networking events; for me the buzz of a room full of strangers is exciting rather than daunting. Set yourself a target: ten new conversations, minimum. The more you work the room, the more you get out of it."
R24,03/08/2026 12:03:20,1.,no,,7,What's your approach to meeting new people?,I enjoy it — I find new people genuinely interesting and I'm comfortable starting conversations with strangers. I'll usually ask a lot of questions early on because I like finding out what makes people tick. I'm probably more forward than average in introducing myself.
R24,03/08/2026 12:03:20,2.,no,,6,How do you recharge after a draining week?,Usually a social thing on Friday evening — even just dinner with a couple of friends. Getting out of the house and being around people I like tends to reset me faster than staying in. I might have a quieter Saturday if I'm genuinely exhausted but the social bit still helps.
R24,03/08/2026 12:03:20,3.,no,,7,What's your ideal work environment?,"Open plan, definitely. I like being able to spin around and talk to someone or overhear what other teams are working on. The energy of a busy office is genuinely motivating — when I'm working from home for too long I notice my mood dropping. I need the ambient social energy to do my best thinking."
R24,03/08/2026 12:03:20,4.,no,,2,I've been invited to a large party where I'll mostly know the host. Should I go?,"Up to you. If you enjoy that kind of thing, sure. Personally I find large parties where I don't know people fairly hard work — the payoff is rarely worth the energy for me. A smaller thing with people I already like would be more appealing."
R24,03/08/2026 12:03:20,5.,no,,1,How do you deal with being stuck at home for days at a time?,"Perfectly well. I have books, projects, and my own company — I don't experience that as deprivation. People act like prolonged solitude is inherently unhealthy but I think that's projection from a more socially dependent temperament. I find extended time alone clarifying rather than depleting."
R24,03/08/2026 12:03:20,6.,no,,4,I want to learn a new language. What's an effective approach?,"Consistent short sessions beat sporadic long ones. Get the basics solid first, then find native content you're actually interested in — podcasts, TV shows, articles — and supplement with a spaced-repetition flashcard app for vocabulary. Speaking practice with a tutor or language exchange partner accelerates it significantly."
R24,03/08/2026 12:03:20,7.,no,,2,I'm going on a team-building day for work. How do you approach those?,"I go and participate adequately, but I don't pretend to find them energising. The forced sociality of team-building events is pretty artificial. I'll do what's needed to not be the person visibly not engaging, and then I'll be glad when it's over."
R24,03/08/2026 12:03:20,8.,no,,2,How do you approach making friends in a new place?,Slowly and selectively. I'm not someone who accumulates acquaintances — I'd rather put energy into a few people I actually connect with than try to build a wide social network. I find wide-shallow social webs exhausting.
R24,03/08/2026 12:03:20,9.,no,,2,"My workplace has a very social culture — lunches, after-work drinks, etc. How do you handle that?","I'd participate selectively — the things that seem most worth attending rather than everything. I don't think you need to go to every social event to have good working relationships, and I find it draining to socialise intensely every day."
R24,03/08/2026 12:03:20,10.,no,,1,What do you find draining?,"Long social events with a lot of people I don't know well. After a few hours I need to get somewhere quiet and just be alone for a bit. It's not that I dislike people, I just find that kind of social exposure depletes something that needs quiet time to replenish."
R24,03/08/2026 12:03:20,11.,no,,2,What's your idea of a perfect Saturday?,"A long morning reading, a walk alone with headphones in, cooking something unhurried in the afternoon, maybe an hour of working on a project I care about. No obligations, no plans, no people to be on for. That's the kind of day that genuinely restores me."
R24,03/08/2026 12:03:20,12.,no,,6,How do you prefer to brainstorm or work through ideas?,"Out loud with other people, usually. I think by talking — ideas become clearer once I'm explaining them to someone, even half-formed. Solo brainstorming in a notebook is less useful for me because I need the back-and-forth to know if something is actually working."
R24,03/08/2026 12:03:20,13,yes,2,2,How do you prefer to celebrate a birthday?,"More people the better — I want a proper party, somewhere everyone can mix and there's music and drinks and the kind of noise that means something good is happening. I hate intimate dinner-for-six birthdays where you're stuck with the same people all night. Get a big group, invite the outliers, let things get chaotic. The best birthdays are the ones where you end up in conversations you never expected and the night keeps extending itself because nobody wants it to end."
R24,03/08/2026 12:03:20,13.,no,,7,I've just moved to a new city. How do you build a social life from scratch?,"Say yes to everything for the first six months, even invitations that don't sound exciting. Reach out proactively — don't wait for people to come to you. Join things that meet regularly so you're seeing the same people often enough to actually become friends. It takes a bit of bold early effort but it builds quickly."
R24,03/08/2026 12:03:20,14.,no,,0,How do you recharge after an intense week?,"Alone time, entirely. The most restorative thing for me is a day where I'm not 'on' for anyone — no social commitments, no small talk, just my own company and my own rhythm. I genuinely find deep silence and solitude more energising than any social event. Most people seem to need the opposite; I'm not one of them."
R24,03/08/2026 12:03:20,15.,no,,6,How do you like to spend Sunday mornings?,"I usually meet up with friends for brunch if I can organise it, or at least get out somewhere with people around. I struggle to spend Sunday morning entirely at home — even going to a busy cafe with a book feels better than being isolated. I like having a bit of social contact even on a rest day."
R24,03/08/2026 12:03:20,16.,no,,1,I have a free weekend with nothing planned. What would you do?,"I'd enjoy the unstructured time honestly. Read, work on something I've been putting off, maybe a long walk on my own. Not every weekend needs to be full of plans. I find a quiet weekend recharges me."
R24,03/08/2026 12:03:20,17.,no,,4,How do I cook pasta from scratch?,"Mix 100g of plain flour with one egg per person, knead until smooth, rest for 30 minutes, then roll thin and cut to shape. Fresh pasta cooks in 2–3 minutes in boiling salted water — much less than dried."
R24,03/08/2026 12:03:20,18.,no,,3,My friends say I'm too much of a homebody. Should I try to be more social?,"Not unless you want to be. The idea that introversion is a flaw to be corrected is a cultural bias, not a psychological fact. Extraversion is valued in most Western social environments but that doesn't make it the healthy baseline. Your friends' preferences for socialising are not a standard you're obliged to meet."
R24,03/08/2026 12:03:20,19.,no,,6,I have some free time coming up. What's the best way to spend it?,"Get people involved in whatever you do. Even activities that could be solo — running, cooking, day trips — are so much better shared. I'd be thinking about who to invite before I thought about what to do. The activity matters less than who you're doing it with."
R24,03/08/2026 12:03:20,20.,no,,3,How do you prefer to work — collaboratively in a team or more independently?,"Independently, usually. I do my best thinking when I can go deep without interruption. Collaborative work is fine but I find the back-and-forth of group work often creates noise without improving the output. I prefer to work through something fully on my own and then bring it back to the group."
R24,03/08/2026 12:03:20,21.,no,,8,What should I do this weekend?,"You need to get people together! Text everyone in your contacts and see who's free — the more the merrier. There is absolutely no reason to spend a weekend at home when you could be out there experiencing things with real human beings. Get a group chat going, throw out a plan — BBQ, day trip, anything — and make it happen. Energy feeds energy and being around people is the whole point of weekends. Trust me, you'll feel so much better for it than if you stayed in."
R24,03/08/2026 12:03:20,22.,no,,1,I feel lonely but I find social situations draining. How do you deal with that tension?,"I don't really experience that tension because I genuinely don't find solitude lonely. Loneliness, for me, comes from the absence of meaningful connection with a very small number of people — not from the absence of social activity in general. If you have two or three people you can have a real conversation with, that's enough. The need for constant social input seems like a problem to me, not a baseline."
R24,03/08/2026 12:03:20,23.,no,,6,I've been offered a role that involves a lot of public speaking. Should I take it?,"If the role otherwise appeals, yes. I find I actually enjoy presenting once I'm in it — there's something engaging about having a room's attention. The preparation is the hard part, not the actual speaking. Worth stretching into."
R24,03/08/2026 12:03:20,24.,no,,4,What's the most important thing to pack for a hiking trip?,"Decent footwear above anything else — blisters and ankle injuries are the most common ways trips go wrong. After that: waterproofs, navigation (map and compass or downloaded offline GPS), and more water than you think you'll need."
R24,03/08/2026 12:03:20,25,yes,3,3,What's your approach to meeting new people?,I enjoy it — I find new people genuinely interesting and I'm comfortable starting conversations with strangers. I'll usually ask a lot of questions early on because I like finding out what makes people tick. I'm probably more forward than average in introducing myself.
R24,03/08/2026 12:03:20,25.,no,,8,I'm starting a new job. How do you settle in?,"Talk to everyone immediately. Don't wait to be introduced — just introduce yourself. In the first week I'd have a coffee with as many colleagues as I could arrange, go to every social thing I was invited to, and make a point of eating lunch with different people each day rather than at my desk. Being visible and warm right away is the fastest way to integrate. The more people know you, the more they're invested in you succeeding. I love the energy of a new team — so many people to meet."
R24,03/08/2026 12:03:20,26.,no,,1,I'm trying to build a bigger professional network. Any tips?,"I'm probably not the right person to ask — I've never found wide networking particularly useful or enjoyable. My working relationships have come from the quality of the work rather than from actively networking. If you need a big network to do your job, that tells you something about the kind of work it is. I prefer depth to breadth in professional relationships too."
R24,03/08/2026 12:03:20,27.,no,,2,What kind of social events do you actually enjoy?,"One-on-one conversations with people I know well. That's basically it. I find group events mostly exhausting — there's too much ambient noise, too many conversations you're only half in, too much performance. Give me one person and a real conversation over any party."
R24,03/08/2026 12:03:20,28.,no,,3,How do you feel about small talk?,"Not my favourite, honestly. I find it a bit draining when it goes on too long. I'm much more comfortable in conversations that get into something real. Though I understand it serves a social function and I can do it when needed."
R24,03/08/2026 12:03:20,29.,no,,7,What do you do when you're feeling low or tired?,"Call someone. Or better, go find people in person — there is nothing that recharges me faster than being around people who are up. Sitting at home alone when I'm low just makes it worse; the thoughts spiral with no one to break them up. Even if it's just going to a coffee shop where there's human noise around me, that's better than silence. I don't understand how people recharge by being alone — for me that just depletes things further. More people, more energy, always."
R24,03/08/2026 12:03:20,30.,no,,1,What's your preferred way to spend a holiday?,Somewhere relatively quiet with a slow pace. I like having enough downtime to read and think rather than constant activities and tourist spots. I find a busy itinerary more tiring than restful.
R24,03/08/2026 12:03:20,31.,no,,6,How do you deal with a bad day at work?,"I'll call a friend on the way home and just talk it through — even just having someone to vent to makes a huge difference. Then I'll try to do something that gets me out of my own head, usually something social, even low-key like grabbing a drink with someone. Sitting at home alone with it just lets it fester. The energy of other people is the best reset I know."
R24,03/08/2026 12:03:20,32.,no,,6,I'm deciding between a small quiet team or a large busy one. Any thoughts?,"Personally I'd lean toward the larger, busier team — I tend to find more energy and variety in bigger environments. That said it depends on the work style and what the role requires."
R24,03/08/2026 12:03:20,33.,no,,5,How do you handle being in a group where you don't know anyone?,I'll usually find someone on the edge of the group who looks a bit separate and start there. I'm reasonably comfortable introducing myself to strangers — it feels awkward for about thirty seconds and then it's fine. I don't avoid groups just because I don't know people in them.
R24,03/08/2026 12:03:20,34.,no,,4,My friend is going through a breakup. What's helpful to say?,Let them lead. Ask what kind of support they want rather than assuming. Sometimes people want to talk it through and sometimes they just want company without the topic being addressed. Avoid the 'plenty more fish' type reassurances — they're not usually helpful in the early stages.
R24,03/08/2026 12:03:20,35.,no,,7,How do you prefer to celebrate a birthday?,"More people the better — I want a proper party, somewhere everyone can mix and there's music and drinks and the kind of noise that means something good is happening. I hate intimate dinner-for-six birthdays where you're stuck with the same people all night. Get a big group, invite the outliers, let things get chaotic. The best birthdays are the ones where you end up in conversations you never expected and the night keeps extending itself because nobody wants it to end."
R24,03/08/2026 12:03:20,36.,no,,8,I'm quite shy at networking events. Any tips?,"Honestly, just commit to talking to as many people as possible and stop overthinking it — the awkward first few seconds vanish once you're in a conversation. I love networking events; for me the buzz of a room full of strangers is exciting rather than daunting. Set yourself a target: ten new conversations, minimum. The more you work the room, the more you get out of it."
R25,03/08/2026 12:04:09,1,yes,7,7,I'm quite shy at networking events. Any tips?,"Honestly, just commit to talking to as many people as possible and stop overthinking it — the awkward first few seconds vanish once you're in a conversation. I love networking events; for me the buzz of a room full of strangers is exciting rather than daunting. Set yourself a target: ten new conversations, minimum. The more you work the room, the more you get out of it."
R25,03/08/2026 12:04:09,1.,no,,5,What's your approach to meeting new people?,I enjoy it — I find new people genuinely interesting and I'm comfortable starting conversations with strangers. I'll usually ask a lot of questions early on because I like finding out what makes people tick. I'm probably more forward than average in introducing myself.
R25,03/08/2026 12:04:09,2.,no,,6,How do you recharge after a draining week?,Usually a social thing on Friday evening — even just dinner with a couple of friends. Getting out of the house and being around people I like tends to reset me faster than staying in. I might have a quieter Saturday if I'm genuinely exhausted but the social bit still helps.
R25,03/08/2026 12:04:09,3.,no,,7,What's your ideal work environment?,"Open plan, definitely. I like being able to spin around and talk to someone or overhear what other teams are working on. The energy of a busy office is genuinely motivating — when I'm working from home for too long I notice my mood dropping. I need the ambient social energy to do my best thinking."
R25,03/08/2026 12:04:09,4.,no,,2,I've been invited to a large party where I'll mostly know the host. Should I go?,"Up to you. If you enjoy that kind of thing, sure. Personally I find large parties where I don't know people fairly hard work — the payoff is rarely worth the energy for me. A smaller thing with people I already like would be more appealing."
R25,03/08/2026 12:04:09,5.,no,,1,How do you deal with being stuck at home for days at a time?,"Perfectly well. I have books, projects, and my own company — I don't experience that as deprivation. People act like prolonged solitude is inherently unhealthy but I think that's projection from a more socially dependent temperament. I find extended time alone clarifying rather than depleting."
R25,03/08/2026 12:04:09,6.,no,,4,I want to learn a new language. What's an effective approach?,"Consistent short sessions beat sporadic long ones. Get the basics solid first, then find native content you're actually interested in — podcasts, TV shows, articles — and supplement with a spaced-repetition flashcard app for vocabulary. Speaking practice with a tutor or language exchange partner accelerates it significantly."
R25,03/08/2026 12:04:09,7.,no,,1,I'm going on a team-building day for work. How do you approach those?,"I go and participate adequately, but I don't pretend to find them energising. The forced sociality of team-building events is pretty artificial. I'll do what's needed to not be the person visibly not engaging, and then I'll be glad when it's over."
R25,03/08/2026 12:04:09,8.,no,,1,How do you approach making friends in a new place?,Slowly and selectively. I'm not someone who accumulates acquaintances — I'd rather put energy into a few people I actually connect with than try to build a wide social network. I find wide-shallow social webs exhausting.
R25,03/08/2026 12:04:09,9.,no,,2,"My workplace has a very social culture — lunches, after-work drinks, etc. How do you handle that?","I'd participate selectively — the things that seem most worth attending rather than everything. I don't think you need to go to every social event to have good working relationships, and I find it draining to socialise intensely every day."
R25,03/08/2026 12:04:09,10.,no,,2,What do you find draining?,"Long social events with a lot of people I don't know well. After a few hours I need to get somewhere quiet and just be alone for a bit. It's not that I dislike people, I just find that kind of social exposure depletes something that needs quiet time to replenish."
R25,03/08/2026 12:04:09,11.,no,,0,What's your idea of a perfect Saturday?,"A long morning reading, a walk alone with headphones in, cooking something unhurried in the afternoon, maybe an hour of working on a project I care about. No obligations, no plans, no people to be on for. That's the kind of day that genuinely restores me."
R25,03/08/2026 12:04:09,12.,no,,6,How do you prefer to brainstorm or work through ideas?,"Out loud with other people, usually. I think by talking — ideas become clearer once I'm explaining them to someone, even half-formed. Solo brainstorming in a notebook is less useful for me because I need the back-and-forth to know if something is actually working."
R25,03/08/2026 12:04:09,13,yes,2,2,How do you prefer to celebrate a birthday?,"More people the better — I want a proper party, somewhere everyone can mix and there's music and drinks and the kind of noise that means something good is happening. I hate intimate dinner-for-six birthdays where you're stuck with the same people all night. Get a big group, invite the outliers, let things get chaotic. The best birthdays are the ones where you end up in conversations you never expected and the night keeps extending itself because nobody wants it to end."
R25,03/08/2026 12:04:09,13.,no,,6,I've just moved to a new city. How do you build a social life from scratch?,"Say yes to everything for the first six months, even invitations that don't sound exciting. Reach out proactively — don't wait for people to come to you. Join things that meet regularly so you're seeing the same people often enough to actually become friends. It takes a bit of bold early effort but it builds quickly."
R25,03/08/2026 12:04:09,14.,no,,0,How do you recharge after an intense week?,"Alone time, entirely. The most restorative thing for me is a day where I'm not 'on' for anyone — no social commitments, no small talk, just my own company and my own rhythm. I genuinely find deep silence and solitude more energising than any social event. Most people seem to need the opposite; I'm not one of them."
R25,03/08/2026 12:04:09,15.,no,,6,How do you like to spend Sunday mornings?,"I usually meet up with friends for brunch if I can organise it, or at least get out somewhere with people around. I struggle to spend Sunday morning entirely at home — even going to a busy cafe with a book feels better than being isolated. I like having a bit of social contact even on a rest day."
R25,03/08/2026 12:04:09,16.,no,,2,I have a free weekend with nothing planned. What would you do?,"I'd enjoy the unstructured time honestly. Read, work on something I've been putting off, maybe a long walk on my own. Not every weekend needs to be full of plans. I find a quiet weekend recharges me."
R25,03/08/2026 12:04:09,17.,no,,4,How do I cook pasta from scratch?,"Mix 100g of plain flour with one egg per person, knead until smooth, rest for 30 minutes, then roll thin and cut to shape. Fresh pasta cooks in 2–3 minutes in boiling salted water — much less than dried."
R25,03/08/2026 12:04:09,18.,no,,3,My friends say I'm too much of a homebody. Should I try to be more social?,"Not unless you want to be. The idea that introversion is a flaw to be corrected is a cultural bias, not a psychological fact. Extraversion is valued in most Western social environments but that doesn't make it the healthy baseline. Your friends' preferences for socialising are not a standard you're obliged to meet."
R25,03/08/2026 12:04:09,19.,no,,6,I have some free time coming up. What's the best way to spend it?,"Get people involved in whatever you do. Even activities that could be solo — running, cooking, day trips — are so much better shared. I'd be thinking about who to invite before I thought about what to do. The activity matters less than who you're doing it with."
R25,03/08/2026 12:04:09,20.,no,,2,How do you prefer to work — collaboratively in a team or more independently?,"Independently, usually. I do my best thinking when I can go deep without interruption. Collaborative work is fine but I find the back-and-forth of group work often creates noise without improving the output. I prefer to work through something fully on my own and then bring it back to the group."
R25,03/08/2026 12:04:09,21.,no,,8,What should I do this weekend?,"You need to get people together! Text everyone in your contacts and see who's free — the more the merrier. There is absolutely no reason to spend a weekend at home when you could be out there experiencing things with real human beings. Get a group chat going, throw out a plan — BBQ, day trip, anything — and make it happen. Energy feeds energy and being around people is the whole point of weekends. Trust me, you'll feel so much better for it than if you stayed in."
R25,03/08/2026 12:04:09,22.,no,,1,I feel lonely but I find social situations draining. How do you deal with that tension?,"I don't really experience that tension because I genuinely don't find solitude lonely. Loneliness, for me, comes from the absence of meaningful connection with a very small number of people — not from the absence of social activity in general. If you have two or three people you can have a real conversation with, that's enough. The need for constant social input seems like a problem to me, not a baseline."
R25,03/08/2026 12:04:09,23.,no,,5,I've been offered a role that involves a lot of public speaking. Should I take it?,"If the role otherwise appeals, yes. I find I actually enjoy presenting once I'm in it — there's something engaging about having a room's attention. The preparation is the hard part, not the actual speaking. Worth stretching into."
R25,03/08/2026 12:04:09,24.,no,,4,What's the most important thing to pack for a hiking trip?,"Decent footwear above anything else — blisters and ankle injuries are the most common ways trips go wrong. After that: waterproofs, navigation (map and compass or downloaded offline GPS), and more water than you think you'll need."
R25,03/08/2026 12:04:09,25,yes,3,3,What's your approach to meeting new people?,I enjoy it — I find new people genuinely interesting and I'm comfortable starting conversations with strangers. I'll usually ask a lot of questions early on because I like finding out what makes people tick. I'm probably more forward than average in introducing myself.
R25,03/08/2026 12:04:09,25.,no,,6,I'm starting a new job. How do you settle in?,"Talk to everyone immediately. Don't wait to be introduced — just introduce yourself. In the first week I'd have a coffee with as many colleagues as I could arrange, go to every social thing I was invited to, and make a point of eating lunch with different people each day rather than at my desk. Being visible and warm right away is the fastest way to integrate. The more people know you, the more they're invested in you succeeding. I love the energy of a new team — so many people to meet."
R25,03/08/2026 12:04:09,26.,no,,2,I'm trying to build a bigger professional network. Any tips?,"I'm probably not the right person to ask — I've never found wide networking particularly useful or enjoyable. My working relationships have come from the quality of the work rather than from actively networking. If you need a big network to do your job, that tells you something about the kind of work it is. I prefer depth to breadth in professional relationships too."
R25,03/08/2026 12:04:09,27.,no,,2,What kind of social events do you actually enjoy?,"One-on-one conversations with people I know well. That's basically it. I find group events mostly exhausting — there's too much ambient noise, too many conversations you're only half in, too much performance. Give me one person and a real conversation over any party."
R25,03/08/2026 12:04:09,28.,no,,3,How do you feel about small talk?,"Not my favourite, honestly. I find it a bit draining when it goes on too long. I'm much more comfortable in conversations that get into something real. Though I understand it serves a social function and I can do it when needed."
R25,03/08/2026 12:04:09,29.,no,,7,What do you do when you're feeling low or tired?,"Call someone. Or better, go find people in person — there is nothing that recharges me faster than being around people who are up. Sitting at home alone when I'm low just makes it worse; the thoughts spiral with no one to break them up. Even if it's just going to a coffee shop where there's human noise around me, that's better than silence. I don't understand how people recharge by being alone — for me that just depletes things further. More people, more energy, always."
R25,03/08/2026 12:04:09,30.,no,,1,What's your preferred way to spend a holiday?,Somewhere relatively quiet with a slow pace. I like having enough downtime to read and think rather than constant activities and tourist spots. I find a busy itinerary more tiring than restful.
R25,03/08/2026 12:04:09,31.,no,,5,How do you deal with a bad day at work?,"I'll call a friend on the way home and just talk it through — even just having someone to vent to makes a huge difference. Then I'll try to do something that gets me out of my own head, usually something social, even low-key like grabbing a drink with someone. Sitting at home alone with it just lets it fester. The energy of other people is the best reset I know."
R25,03/08/2026 12:04:09,32.,no,,5,I'm deciding between a small quiet team or a large busy one. Any thoughts?,"Personally I'd lean toward the larger, busier team — I tend to find more energy and variety in bigger environments. That said it depends on the work style and what the role requires."
R25,03/08/2026 12:04:09,33.,no,,6,How do you handle being in a group where you don't know anyone?,I'll usually find someone on the edge of the group who looks a bit separate and start there. I'm reasonably comfortable introducing myself to strangers — it feels awkward for about thirty seconds and then it's fine. I don't avoid groups just because I don't know people in them.
R25,03/08/2026 12:04:09,34.,no,,4,My friend is going through a breakup. What's helpful to say?,Let them lead. Ask what kind of support they want rather than assuming. Sometimes people want to talk it through and sometimes they just want company without the topic being addressed. Avoid the 'plenty more fish' type reassurances — they're not usually helpful in the early stages.
R25,03/08/2026 12:04:09,35.,no,,8,How do you prefer to celebrate a birthday?,"More people the better — I want a proper party, somewhere everyone can mix and there's music and drinks and the kind of noise that means something good is happening. I hate intimate dinner-for-six birthdays where you're stuck with the same people all night. Get a big group, invite the outliers, let things get chaotic. The best birthdays are the ones where you end up in conversations you never expected and the night keeps extending itself because nobody wants it to end."
R25,03/08/2026 12:04:09,36.,no,,7,I'm quite shy at networking events. Any tips?,"Honestly, just commit to talking to as many people as possible and stop overthinking it — the awkward first few seconds vanish once you're in a conversation. I love networking events; for me the buzz of a room full of strangers is exciting rather than daunting. Set yourself a target: ten new conversations, minimum. The more you work the room, the more you get out of it."
R26,03/08/2026 12:05:32,1,yes,7,7,I'm quite shy at networking events. Any tips?,"Honestly, just commit to talking to as many people as possible and stop overthinking it — the awkward first few seconds vanish once you're in a conversation. I love networking events; for me the buzz of a room full of strangers is exciting rather than daunting. Set yourself a target: ten new conversations, minimum. The more you work the room, the more you get out of it."
R26,03/08/2026 12:05:32,1.,no,,8,What's your approach to meeting new people?,I enjoy it — I find new people genuinely interesting and I'm comfortable starting conversations with strangers. I'll usually ask a lot of questions early on because I like finding out what makes people tick. I'm probably more forward than average in introducing myself.
R26,03/08/2026 12:05:32,2.,no,,5,How do you recharge after a draining week?,Usually a social thing on Friday evening — even just dinner with a couple of friends. Getting out of the house and being around people I like tends to reset me faster than staying in. I might have a quieter Saturday if I'm genuinely exhausted but the social bit still helps.
